Id,SalePrice
1461,101022.266
1462,140626.02
1463,171722.06
1464,184227.0
1465,208529.61
1466,163849.8
1467,172038.52
1468,152879.28
1469,198902.38
1470,117092.84
1471,149985.25
1472,95388.02
1473,86191.836
1474,136550.56
1475,92557.6
1476,359965.28
1477,252332.19
1478,312103.28
1479,317764.38
1480,450504.28
1481,310389.62
1482,215393.12
1483,165106.23
1484,161000.89
1485,194184.36
1486,184923.02
1487,341582.3
1488,220498.66
1489,190070.19
1490,248729.47
1491,197209.03
1492,96178.74
1493,212319.11
1494,314197.12
1495,283750.56
1496,243550.75
1497,163518.45
1498,176901.92
1499,162551.06
1500,150867.34
1501,181831.81
1502,131752.81
1503,323890.38
1504,236829.19
1505,219322.12
1506,185084.17
1507,234607.67
1508,187085.8
1509,150958.53
1510,142102.08
1511,152437.89
1512,166416.45
1513,162047.6
1514,156829.39
1515,190489.02
1516,150609.98
1517,163209.94
1518,110917.16
1519,204709.53
1520,115510.81
1521,117946.77
1522,183263.05
1523,100627.35
1524,112730.984
1525,105379.48
1526,105445.625
1527,98267.67
1528,117632.48
1529,152974.08
1530,214166.86
1531,147687.47
1532,100347.58
1533,149851.94
1534,115233.766
1535,132241.52
1536,87010.805
1537,43338.234
1538,162280.6
1539,208315.52
1540,124499.16
1541,130218.81
1542,146296.05
1543,170112.03
1544,85215.22
1545,126498.78
1546,146056.36
1547,133464.4
1548,149502.81
1549,129385.836
1550,149311.58
1551,99234.18
1552,164776.34
1553,149970.31
1554,113763.18
1555,138014.81
1556,62603.32
1557,113457.56
1558,99362.47
1559,65981.664
1560,120389.45
1561,127336.35
1562,126793.3
1563,122262.95
1564,148489.34
1565,151505.27
1566,225882.77
1567,65702.18
1568,225099.58
1569,114620.0
1570,133174.6
1571,70388.93
1572,125959.03
1573,250132.75
1574,127444.09
1575,236119.86
1576,225727.62
1577,182769.12
1578,153604.38
1579,131824.47
1580,190554.56
1581,153331.05
1582,139068.11
1583,258129.69
1584,216649.16
1585,130227.83
1586,65632.43
1587,119829.92
1588,153264.48
1589,102965.51
1590,115082.16
1591,79354.625
1592,113129.016
1593,141341.12
1594,149598.9
1595,110655.81
1596,216573.19
1597,208588.81
1598,215123.7
1599,184819.6
1600,171177.92
1601,44424.31
1602,121698.79
1603,49885.883
1604,268194.3
1605,223053.52
1606,146738.72
1607,151750.12
1608,210279.92
1609,181156.2
1610,148741.31
1611,129937.72
1612,176679.34
1613,154656.22
1614,142736.11
1615,90541.516
1616,65419.2
1617,78676.63
1618,129748.93
1619,145296.86
1620,161294.17
1621,116526.56
1622,151489.77
1623,248473.39
1624,187255.05
1625,108117.41
1626,166229.27
1627,177505.08
1628,272213.0
1629,184325.33
1630,335787.28
1631,242265.81
1632,238428.86
1633,189531.9
1634,181559.03
1635,169723.25
1636,146224.7
1637,186257.72
1638,178848.42
1639,178527.19
1640,231690.88
1641,174047.53
1642,260957.33
1643,211829.23
1644,235391.33
1645,195084.02
1646,160330.34
1647,156653.61
1648,124601.26
1649,127716.305
1650,117647.49
1651,111544.77
1652,96303.445
1653,94266.51
1654,141503.31
1655,120471.02
1656,136019.42
1657,153404.16
1658,146928.28
1659,118461.484
1660,145433.11
1661,399527.16
1662,373658.62
1663,369372.94
1664,476110.28
1665,328487.7
1666,306366.66
1667,361525.1
1668,363665.16
1669,327673.97
1670,354283.9
1671,257182.72
1672,386350.53
1673,293009.7
1674,244665.64
1675,200080.3
1676,202481.84
1677,209838.48
1678,450531.56
1679,376614.72
1680,326189.94
1681,281436.47
1682,319921.5
1683,193972.44
1684,172608.77
1685,170894.95
1686,161598.89
1687,164920.64
1688,176984.73
1689,187163.44
1690,190117.02
1691,183616.12
1692,261137.89
1693,183121.88
1694,182926.0
1695,176201.36
1696,255476.53
1697,182694.69
1698,331650.25
1699,327132.4
1700,272723.47
1701,280902.38
1702,212754.45
1703,215978.11
1704,255453.25
1705,253527.4
1706,323529.16
1707,223969.25
1708,202004.53
1709,240593.6
1710,219786.44
1711,276661.2
1712,245237.12
1713,274699.97
1714,214879.95
1715,208796.97
1716,175222.28
1717,182174.69
1718,142668.31
1719,219171.11
1720,235264.45
1721,147407.02
1722,112987.016
1723,146900.67
1724,208466.31
1725,243182.44
1726,183354.77
1727,156778.45
1728,158301.34
1729,173917.33
1730,149880.69
1731,116650.7
1732,121738.81
1733,104938.695
1734,127387.69
1735,101127.36
1736,91520.555
1737,277369.62
1738,271256.3
1739,247657.88
1740,197033.34
1741,175472.06
1742,170897.55
1743,169459.12
1744,342506.66
1745,217099.58
1746,207492.53
1747,201772.52
1748,215946.55
1749,129886.055
1750,121563.59
1751,227124.45
1752,106009.83
1753,148897.5
1754,197586.33
1755,157390.1
1756,148196.78
1757,116961.305
1758,148679.02
1759,157687.97
1760,160143.58
1761,143072.2
1762,190495.67
1763,183953.5
1764,115992.69
1765,168007.19
1766,184522.23
1767,206417.08
1768,133111.8
1769,162727.98
1770,154479.98
1771,125744.234
1772,126275.516
1773,118010.19
1774,137144.56
1775,145362.08
1776,147326.61
1777,106076.164
1778,142376.47
1779,131273.98
1780,154187.9
1781,124155.484
1782,66825.44
1783,140454.83
1784,88634.71
1785,135606.5
1786,129466.96
1787,151173.89
1788,28901.648
1789,101440.42
1790,67566.58
1791,195066.7
1792,154521.73
1793,127866.96
1794,165008.45
1795,126407.75
1796,147297.61
1797,118726.516
1798,121616.01
1799,100384.94
1800,124680.72
1801,114818.664
1802,119127.05
1803,152024.08
1804,116859.46
1805,129787.49
1806,116358.02
1807,156008.3
1808,120729.05
1809,129353.586
1810,142430.8
1811,114927.52
1812,104763.85
1813,139288.84
1814,105281.96
1815,41798.465
1816,82693.25
1817,105101.94
1818,151527.48
1819,115966.484
1820,11367.131
1821,111154.97
1822,158865.73
1823,41016.047
1824,131509.9
1825,145328.0
1826,85771.164
1827,109368.39
1828,137691.48
1829,150401.94
1830,145002.88
1831,148621.45
1832,38537.523
1833,154738.1
1834,101286.72
1835,96822.234
1836,117674.35
1837,83734.24
1838,113991.15
1839,114678.44
1840,156888.39
1841,120057.375
1842,64835.414
1843,131750.19
1844,159106.38
1845,145006.61
1846,152484.64
1847,164959.7
1848,34231.055
1849,110388.67
1850,110237.27
1851,128170.76
1852,121498.016
1853,108907.77
1854,152186.34
1855,152957.47
1856,222920.02
1857,110760.27
1858,130939.44
1859,100124.484
1860,136117.12
1861,102936.836
1862,321437.44
1863,306091.9
1864,306112.72
1865,349838.97
1866,338564.94
1867,211310.72
1868,272311.44
1869,203646.27
1870,214208.14
1871,269699.53
1872,170790.45
1873,232484.22
1874,141714.42
1875,174184.11
1876,196634.64
1877,196565.77
1878,203571.28
1879,131642.56
1880,127206.836
1881,227333.66
1882,225535.95
1883,175802.05
1884,193116.66
1885,208606.7
1886,275993.94
1887,215203.14
1888,246146.88
1889,163482.73
1890,80686.516
1891,109359.2
1892,94007.64
1893,119600.02
1894,112128.29
1895,124248.02
1896,119946.57
1897,118959.26
1898,83492.484
1899,157065.86
1900,156552.78
1901,199613.52
1902,169895.31
1903,236843.61
1904,166662.47
1905,198679.89
1906,153788.8
1907,213710.72
1908,101553.86
1909,128353.13
1910,115917.8
1911,236895.84
1912,300396.75
1913,148875.69
1914,58807.953
1915,331435.3
1916,39997.44
1917,217988.45
1918,128632.555
1919,142082.81
1920,154717.67
1921,363428.2
1922,330427.03
1923,233090.16
1924,210965.64
1925,206834.03
1926,356215.97
1927,114647.08
1928,166282.86
1929,103382.13
1930,116093.234
1931,105043.48
1932,112629.35
1933,197490.89
1934,176908.1
1935,165375.55
1936,199922.77
1937,176810.08
1938,166322.56
1939,266036.3
1940,205303.73
1941,166188.23
1942,150962.73
1943,245415.34
1944,393318.03
1945,411623.47
1946,121353.164
1947,274350.12
1948,178211.16
1949,244788.36
1950,181197.22
1951,233832.98
1952,193218.39
1953,174603.67
1954,173431.94
1955,128719.58
1956,282489.4
1957,147189.16
1958,237807.75
1959,133622.64
1960,87702.336
1961,130430.17
1962,87854.4
1963,97250.9
1964,102304.41
1965,127121.36
1966,137458.38
1967,307124.12
1968,404674.88
1969,382419.53
1970,391764.84
1971,434629.88
1972,358057.16
1973,303991.2
1974,345958.28
1975,494428.56
1976,279650.75
1977,351876.62
1978,335624.22
1979,313401.6
1980,175225.25
1981,334618.0
1982,216994.52
1983,208184.52
1984,171664.64
1985,220850.83
1986,194375.89
1987,193279.36
1988,164885.16
1989,183113.97
1990,202153.44
1991,225321.95
1992,218250.28
1993,163819.56
